predictions,predictions_plus_5_temp
318.204687081117,306.03863525390625
35.4916111217235,340.1773986816406
237.4451164382705,368.40948486328125
256.75436144626553,368.6919250488281
323.4743841582908,446.13385009765625
302.1038682127684,464.69647216796875
418.9037991426896,332.98388671875
330.05401064323394,399.7945556640625
436.46054134011393,444.9622802734375
-22.03174526882706,256.4938659667969
85.56738910099891,305.6423645019531
413.6857894804252,369.040283203125
453.15287309992544,377.0550231933594
372.29081271505476,442.2925109863281
464.83536916803206,492.3027648925781
96.2788004218736,226.8043670654297
162.45420860364172,294.5374755859375
277.6646550356353,319.086669921875
287.86604132785203,326.5474548339844
712.9419379719991,456.39825439453125
812.763371342957,512.7235107421875
364.2825705539281,287.6355285644531
119.97269820401132,376.7557678222656
226.26925722172663,418.6036682128906
94.10591788330787,485.91009521484375
129.82451612798025,561.40972900390625
288.01430367078194,586.536865234375
365.2337488517625,195.24832153320312
398.5267762317201,237.4151153564453
461.1877560278658,261.7181701660156
373.4525231618136,271.1241760253906
251.23618235385047,337.63067626953125
320.500373924042,355.0920715332031
398.792820214159,228.19200134277344
275.6738243520374,277.7938232421875
367.0280723060769,313.868896484375
462.37861114326546,276.3369140625
416.21015479203993,317.78509521484375
159.74641185260003,332.8863525390625
360.0043711461769,291.20208740234375
147.04473425413647,397.5831604003906
533.5285474883713,446.28167724609375
311.8809675042952,361.317138671875
89.79317938243217,387.864013671875
220.71349150981118,421.75433349609375
296.1260407080479,342.96807861328125
575.9587555004138,440.1047058105469
314.1189622206686,481.50555419921875
263.3605164428326,327.7500915527344
398.21708161048485,366.6485595703125
260.2103497782227,382.0954895019531
359.1512327451495,574.78021240234375
327.79505638986717,651.27362060546875
131.8427556567785,799.7381591796875
248.80903247333714,351.4748840332031
537.0833475970336,431.4148254394531
387.04689726635615,441.6880187988281
493.4534279632362,224.09194946289062
338.0122191631471,257.9498596191406
385.3930379843148,293.9922790527344
268.8698212993768,347.31854248046875
93.61540664721353,433.4682312011719
421.46621855636096,473.3534851074219
408.67767611945777,277.876953125
254.23566603180177,333.9365539550781
461.9906689167726,369.3351135253906
205.79157302569257,334.50323486328125
430.21622722973206,448.76922607421875
207.29312261160004,504.1091613769531
260.17060160872484,260.7746887207031
519.5237915519992,332.2999572753906
339.75997975673073,375.6239929199219
233.82896518402308,384.3348388671875
265.4294990474429,458.9694519042969
159.32754651099108,516.80999755859375
143.51253015589702,267.46142578125
172.4351028081244,313.7698974609375
300.9099594538435,329.5099792480469
149.95311759969007,345.5202331542969
281.63803397974107,397.08087158203125
352.20515302386957,425.3865966796875
89.63541622533984,186.61305236816406
261.5845060779605,281.3099670410156
319.1703029539981,296.3794860839844
288.81437821220027,476.98602294921875
655.5757985524187,577.16064453125
-49.853394486362284,611.6943359375
121.64716075993537,417.224853515625
233.43561067666892,496.7342529296875
483.16196765486706,501.0464172363281
582.1703645617,338.8179016113281
153.32718997990506,385.3197937011719
215.98816977605074,497.02435302734375
149.49076047586775,468.9980773925781
270.00245044689484,696.75518798828125
365.4624275096603,702.14569091796875
224.7813880070399,313.14996337890625
370.8304747222646,411.20416259765625
45.38352235234725,425.7579650878906
464.5583837755544,352.75299072265625
247.36382526018056,503.135009765625
65.12192771638009,523.35430908203125
146.87374081043905,319.8900146484375
159.1798769932779,386.1332092285156
384.84256605301596,459.9365539550781
242.66779981382706,390.2005310058594
343.7458339454812,446.2326965332031
302.68133549556154,491.0001525878906
119.43652918200016,393.543212890625
222.38921360754966,458.7469482421875
469.8471682606157,493.3040466308594
149.74525587952272,202.41856384277344
233.7247952842487,290.0012512207031
399.07684690762443,316.0275573730469
251.4019063186083,375.02117919921875
343.19384684933715,477.5494384765625
413.99300938810933,475.9179992675781
459.2768054987625,274.4612731933594
319.0204047331096,374.6658935546875
467.0881187068093,398.0833740234375
728.7789751323668,172.79257202148438
807.0714214224837,239.29359436035156
313.4034968532101,282.8926086425781
420.5504623582912,284.5281982421875
494.46278498125344,366.89300537109375
423.70708067880145,263.0275573730469
491.6879759378465,683.2889404296875
316.4641894277511,684.64764404296875
474.1768779023858,916.04925537109375
475.92789897262287,204.261474609375
572.911780059032,257.05352783203125
51.41407453153809,281.7320556640625
358.6194324846452,316.10791015625
151.4945294712524,361.9991760253906
40.44675353705649,392.3201599121094
254.45241860376245,464.85791015625
239.82051351884732,525.26373291015625
291.0242706234666,606.2855224609375
298.79811331428004,350.57586669921875
365.5181360263053,451.98883056640625
77.81995875411182,508.8138427734375
-39.960586846847285,264.2987060546875
188.66192949920026,341.8399353027344
39.74815450174446,402.7508239746094
154.958600933738,160.50808715820312
151.10123271339702,148.46035766601562
201.68225853796798,210.1900634765625
281.81655961968244,256.4606018066406
248.68807213440866,265.53009033203125
339.69219742587273,323.61175537109375
568.7190031748082,388.77655029296875
188.76377208831303,431.8662109375
301.78975954570257,421.90606689453125
192.18546200282913,526.9686279296875
298.94366192508573,644.439453125
470.89275177770645,724.2003173828125
492.4122357323963,254.3828125
223.71094266851142,296.67340087890625
329.52371346706707,323.194091796875
434.2773096420514,393.02349853515625
273.8044734341827,484.6444091796875
390.7707502507413,540.9090576171875
276.3870705159853,468.83734130859375
368.93162696896246,550.7208251953125
155.33347367745588,721.03094482421875
129.28991654292236,148.679931640625
-16.41401793323954,197.354248046875
508.4028339052229,210.3563995361328
284.85946316323555,407.6225891113281
304.0877844964945,595.17828369140625
535.7071104320326,484.1954345703125
441.7414337407795,349.6338195800781
319.41716988511246,449.3097839355469
533.4228349518183,472.285888671875
385.0572959191994,483.0364990234375
407.0417456194272,571.7783203125
559.4441415378166,627.7652587890625
366.27190068062447,234.41311645507812
204.7337036193491,371.46575927734375
349.3059277398581,355.5250549316406
354.2181901172306,323.76324462890625
73.74454532097721,364.03948974609375
341.99215696438677,396.6510009765625
452.1658050634366,351.856689453125
513.3193590114937,389.5186462402344
404.1824436255676,434.6872253417969
240.21503788833704,175.182373046875
398.49832736849913,237.67457580566406
459.54886630191737,257.0035705566406
409.4665996625682,317.42010498046875
416.2976985859504,404.6708984375
85.66044596740517,497.77557373046875
251.87030169621278,223.79611206054688
212.78803860943697,292.6434020996094
402.5815471103134,318.0957336425781
553.0334854053189,293.7759094238281
342.66904065411507,368.1123352050781
283.96758982794415,380.83416748046875
41.33814008899842,114.22862243652344
345.20409610364237,151.5484161376953
284.05752102017846,161.9640655517578
391.6566553900044,221.97190856933594
320.36454164122654,299.8454895019531
429.2676121880599,319.8782043457031
416.434771199816,562.22509765625
317.0681290255702,687.24102783203125
154.01691941060352,692.93963623046875
293.05654445790685,235.666748046875
702.9171214695356,334.83135986328125
342.75258480765996,308.1490478515625
295.7811158905066,268.9005126953125
163.3405127588777,337.8770751953125
409.6106976156939,358.3310546875
148.9888106831955,187.40257263183594
267.5938243335824,228.62478637695312
366.60222124041536,267.6076354980469
287.2922345011722,533.4862060546875
246.9040884347943,681.63922119140625
207.2220819397798,803.16021728515625
414.9770848247506,456.0855712890625
224.347541211348,521.84893798828125
254.93120172918572,613.4874267578125
95.53706604090125,390.1054382324219
212.50334285745987,522.03955078125
319.2200489255077,489.4207458496094
228.60550298880366,265.02239990234375
231.01921099444198,316.631591796875
346.22965742643555,332.7099609375
176.80442976607318,378.958740234375
263.96710355273996,470.7863464355469
342.2595498428569,580.3162841796875
264.15932498619225,395.3463134765625
148.54900009905293,491.0176086425781
328.22044192342815,508.4731140136719
252.920845085786,469.1615295410156
303.87589790504796,537.71435546875
332.5643309047738,610.13055419921875
546.5699959714797,363.71881103515625
188.52811791898085,423.3743591308594
303.73856435097446,460.53302001953125
162.95769876953764,304.03057861328125
278.05524323069375,362.8312072753906
377.0916818190623,392.1455078125
407.49317008639895,281.7484130859375
314.69729854632027,329.38275146484375
337.07748553449863,347.4112854003906
334.5299871532192,146.2385711669922
431.5138682396283,174.92420959472656
317.12253832016046,188.7958526611328
-0.5646014492043904,101.19829559326172
399.38251312519657,152.6563262939453
462.0434929213423,166.18850708007812
371.42160292374797,269.19427490234375
228.41621725506548,309.34283447265625
180.67416773373463,319.0094299316406
277.3977024738842,639.13079833984375
242.1248829802762,663.489501953125
288.56942411514774,1019.1319580078125
133.22772490651346,215.9368438720703
254.22862543764197,269.0754699707031
359.0512949425158,287.42474365234375
216.55959230129105,329.3934631347656
120.11909305859292,397.5523681640625
235.32953949058648,430.0881042480469
406.87017903856037,267.6306457519531
486.37948342106114,364.08642578125
212.97624393993274,367.3772888183594
338.6952647461426,388.06768798828125
237.14922234866773,488.4448547363281
208.36842976767335,495.6265869140625
482.57767422078683,697.71051025390625
176.16724680196543,767.05816650390625
196.5232042058496,856.89886474609375
387.6463193924961,322.74468994140625
66.99243467939898,382.48626708984375
321.28733645753414,426.4630126953125
370.9441249232479,252.28822326660156
327.7897742211991,287.96490478515625
178.42562799563908,316.6558837890625
269.16046864149877,100.36225128173828
237.50383244726194,172.40084838867188
139.46705023602854,169.13601684570312
338.88046120269405,394.5808410644531
186.5511892712768,538.66461181640625
404.16459982849665,568.958740234375
181.77253853533136,258.2428894042969
382.1513779313782,327.7168884277344
284.8152802362493,387.9228515625
400.533816689939,207.57496643066406
289.3345515520369,258.0021057128906
77.44203773040923,299.9791259765625
382.2611530895639,305.9404296875
-41.487752400036946,403.813232421875
238.89572725583048,447.8630676269531
398.03615539132846,212.6102294921875
230.89322742424633,263.2455749511719
149.2987338451289,289.0554504394531
289.3331184458073,351.4924621582031
415.0728973538423,399.0638732910156
510.4234361910308,475.3387756347656
320.7347563354791,444.04278564453125
430.01949363188373,530.59185791015625
397.2199338233665,557.70904541015625
350.0317570902692,385.6520080566406
481.3766589533017,455.88525390625
418.87418681840757,541.34637451171875
514.2247256555961,209.39414978027344
259.42290631690946,271.28106689453125
172.3250417968724,305.1398620605469
99.15213826807006,814.93304443359375
467.3252548925223,895.1419677734375
529.9862346886681,1280.9169921875
303.3633232809835,380.4231262207031
119.31673767164985,468.1319885253906
251.29891129146205,528.1925048828125
367.4177923959035,158.56781005859375
660.9757944957389,220.0963897705078
301.31576644057554,244.78445434570312
314.3647165230743,390.01812744140625
236.58945544048785,380.0936279296875
358.6758485464177,411.7441711425781
474.08854931003947,354.5221862792969
310.4418984740157,405.31036376953125
261.57832475901387,477.66363525390625
354.122881211991,431.9131774902344
248.9964181141158,516.33880615234375
94.51810997806322,539.1839599609375
294.89694937411,384.7950744628906
178.979399396043,472.71685791015625
299.4910893670701,469.38970947265625
231.62024320831048,254.38290405273438
177.01727621464184,319.1741943359375
189.4735733799016,388.3935546875
135.6774430475946,259.9960021972656
392.41884145949615,333.7374267578125
380.37812570079063,305.2818298339844
185.46166678095423,445.6376037597656
235.7904637259395,535.7581787109375
181.62741579296122,588.96295166015625
293.4592176128288,406.1195068359375
270.88936705750666,494.7547607421875
364.2606632247078,554.580322265625
-14.845411312248908,289.7212219238281
107.24098179368093,438.68878173828125
185.53342808379787,486.83709716796875
279.82190451955546,304.12725830078125
476.2613421733736,343.4458923339844
190.55913143873408,359.84423828125
259.4091458918949,227.9114532470703
375.36166053604353,322.1466064453125
356.4754256784272,374.9812316894531
244.45386582037938,369.6476745605469
181.63264147564482,121.33039855957031
159.01934228750355,181.46653747558594
298.63765351996636,190.4629669189453
263.910040814075,416.8746337890625
375.69849073080854,519.56317138671875
472.68237181721764,557.97711181640625
437.23200289667346,326.7124328613281
620.0773101353403,493.431884765625
128.4981927503744,529.8463134765625
480.6504398246497,446.942626953125
476.1593985324188,583.0386962890625
275.7849603493536,658.701416015625
764.2267833921509,96.91020965576172
320.8418438078996,143.5146942138672
437.8081206244582,187.19241333007812
504.5281433364835,237.74215698242188
135.30073854591825,274.72418212890625
251.18232931292528,298.8540954589844
313.1210861927179,263.4064025878906
391.4135324828349,348.0594787597656
60.048439347066385,381.49932861328125
175.25888577905994,314.71441650390625
267.8034422320371,335.9001159667969
342.11377973441546,153.3234405517578
351.1612759233593,166.51036071777344
76.2680382396812,171.88812255859375
230.22292351916016,508.6532287597656
437.9779264041309,614.29620361328125
233.57000753968052,626.951416015625
320.4889997617447,280.45306396484375
383.1499795578904,397.1331481933594
739.3787022241131,425.9237976074219
310.8489649506494,330.68206787109375
367.47643598480227,395.6942138671875
163.3593955795994,422.2255859375
-37.64348087728858,370.29693603515625
134.3056089753321,412.3691101074219
354.8609067165302,397.3556213378906
583.4834230625777,404.67071533203125
77.62280958227963,488.9578857421875
186.91091963875462,536.87841796875
-75.1022591894271,505.3621520996094
42.174923481430675,597.55499267578125
139.94780648998062,635.28973388671875
166.35643538985497,345.2558288574219
183.36382037514292,464.73992919921875
370.0672604892222,509.0898742675781
333.6829917831743,264.902587890625
113.91306127443238,333.1102600097656
302.81519188990853,407.0542297363281
150.2979750085768,352.50079345703125
105.14326212105463,398.4063720703125
404.26141136223663,422.14239501953125
280.0830715333486,244.67800903320312
282.338977686944,331.1856689453125
284.74045592570127,384.1441955566406
58.454136179497894,409.6152038574219
300.52429169039874,483.47344970703125
503.46485839936213,572.16632080078125
313.714632297114,181.65243530273438
361.24189985865354,206.0067138671875
428.2588373977946,236.10621643066406
478.4130810144385,327.5456848144531
255.693569495105,383.3019714355469
426.5492675740249,411.80706787109375
210.27578940489497,215.16688537597656
354.11470463986313,301.57208251953125
189.93037310368993,304.0045471191406
305.14081953568353,352.15960693359375
283.02416068138206,415.63629150390625
267.0269312854036,458.25213623046875
375.13775766042403,172.00877380371094
278.43263582870725,211.9911651611328
372.7658097137755,267.78509521484375
204.6071791549497,392.33331298828125
310.8242111237635,513.4029541015625
407.54774586391306,709.22760009765625
568.3122679004451,384.8696594238281
270.1050206394415,444.0488586425781
234.2153636222096,479.4929504394531
435.7538237128308,303.69525146484375
225.23050404261198,343.5960998535156
347.31689714854184,451.2936706542969
145.24041946232495,218.10992431640625
300.6770871097683,324.2814636230469
841.2853724987365,350.7691345214844
177.80723826578156,353.10302734375
289.5956881825151,416.8188171386719
386.5795692689242,454.4002990722656
151.12028697048578,263.1526184082031
248.10109423583108,353.341064453125
373.840873143866,389.5779724121094
29.140913662069142,524.411865234375
271.68133551251833,592.32550048828125
327.7079970401386,780.871826171875
454.4607613002256,220.45004272460938
818.4715425448817,247.6572723388672
151.77272054235587,275.04840087890625
16.773714559766287,195.37432861328125
84.12360939861892,258.75048828125
127.18774057421327,288.241455078125
333.45196787641476,374.6942138671875
105.54282886651337,466.85955810546875
437.77650316010283,504.57293701171875
288.5122776652152,285.019287109375
261.9903017650524,330.82684326171875
378.956578581611,348.00115966796875
482.17068716304436,251.89195251464844
434.10064294798053,331.0791015625
482.8375204957257,361.97979736328125
150.48869295348658,388.23236083984375
442.1359714505751,518.79779052734375
54.613206542997354,544.327392578125
120.0226530988963,245.7201690673828
419.90216495604915,301.6680603027344
54.72400503949975,399.8033752441406
335.4064823533861,180.7314910888672
297.67059768172294,247.52438354492188
396.65479831957714,295.17822265625
346.6777783798107,156.2722930908203
299.4987136265933,167.14646911621094
702.8267613480119,186.50836181640625
533.2607162113973,274.418701171875
404.9906264886143,328.20648193359375
374.30247326625926,343.0549011230469
486.70268626562506,406.72979736328125
365.5676585409774,463.7502746582031
304.4712523261499,497.2584533691406
343.9109652561147,170.6732635498047
251.001425987106,241.30271911621094
336.43605014525156,253.5433349609375
528.7804991968012,219.6171875
231.84741180723603,262.09088134765625
386.601453993404,268.51092529296875
250.52625240664008,242.02171325683594
370.51475894192674,282.6729736328125
331.42983116019786,312.47650146484375
166.05282845154062,1011.2604370117188
291.7926073595756,1120.5379638671875
387.14314619676406,1366.6607666015625
608.3588378888412,430.7110290527344
274.9224781870518,497.23358154296875
123.80092343413023,514.03643798828125
231.91174980915062,454.8085632324219
285.81754774562006,519.0531005859375
401.69913851262714,562.2276611328125
62.610296836119645,132.885009765625
338.3085701646599,129.0509033203125
177.14822321672142,154.84237670898438
344.17857277801056,355.1204833984375
338.0006883414413,451.92529296875
473.24451464323346,485.2337341308594
572.2529115500664,329.8395080566406
471.75535200209515,438.2242736816406
306.5346504376436,472.1537780761719
226.71190371280818,338.1860046386719
334.3110380826341,377.4098815917969
479.79197278536657,409.9062805175781
333.85511515676126,226.97889709472656
182.15039429172126,292.6470947265625
421.09305966691153,355.8076477050781
281.59994925483505,249.31507873535156
403.6863423607649,352.2630310058594
305.5786610671583,431.0340576171875
289.7284769990465,449.66180419921875
296.0065392379293,528.89215087890625
125.60075852378921,654.28839111328125
340.916532763365,421.7655029296875
569.3953603273857,513.36871337890625
251.94794956401077,536.25347900390625
348.9318306504199,347.8968505859375
300.8496859760871,422.57098388671875
291.9725738061677,462.8770751953125
404.560037021701,177.40809631347656
124.59249001166235,238.20216369628906
149.37523502267877,270.3255615234375
121.1732070832516,241.27542114257812
330.4260940174598,252.62847900390625
485.0721791902324,266.4567565917969
125.67170468214788,330.0207824707031
256.38100978023544,424.1841735839844
456.6389690738124,440.4190673828125
239.47265920987738,330.1225891113281
336.4565402962865,439.6756896972656
209.9079363551073,455.6036071777344
253.27540796258833,119.86744689941406
462.04773896573096,140.54095458984375
399.75659015113087,156.1707305908203
351.9787756078078,376.8909606933594
542.2971223341146,439.06121826171875
770.9196386801622,481.689208984375
397.3919344857994,141.83935546875
816.1609206934266,188.90264892578125
190.0908380979666,198.71279907226562
306.074110257621,123.7634506225586
374.183108427039,157.52224731445312
251.713702686536,172.94239807128906
242.6956983949166,138.08302307128906
333.0080826595843,176.01101684570312
273.6279247832224,190.64932250976562
371.6090144746472,399.3184814453125
84.89499429661687,470.2972106933594
229.5537215649151,526.744873046875
315.9902721364232,323.7121276855469
323.64829017605155,447.61590576171875
382.3207734775798,517.19622802734375
164.45495771191375,209.1670379638672
283.05997136230064,273.0128173828125
251.70400405138696,319.15911865234375
261.7040923561237,176.9313201904297
-27.55970199662319,256.2904968261719
223.60929565226238,286.0756530761719
346.8677741749553,282.6182861328125
157.80914370051158,190.32656860351562
283.5489226085465,249.33921813964844
378.899461445735,341.78155517578125
415.9668743011495,370.90521240234375
242.70773272425538,303.4124755859375
28.95904561541237,357.3592834472656
94.13872431904421,436.3629150390625
164.50945793669428,555.62164306640625
235.14405618068668,594.7105712890625
507.35851837845485,281.1910095214844
406.7071810821744,410.3103942871094
415.6598314003252,434.8409118652344
443.7058590935767,348.1163330078125
196.0255122702275,295.01580810546875
170.90146638722334,286.1075439453125
374.0047164181497,360.08294677734375
496.92290616006835,409.8830871582031
328.6314957829945,454.8253479003906
188.55487267431818,444.32464599609375
349.91721324970723,537.0789794921875
347.44391546851614,241.16744995117188
156.36344415330817,265.8209228515625
328.31253400592885,315.6665344238281
582.4965953554408,503.6314697265625
239.817543764305,588.148193359375
264.31558153741213,624.614990234375
429.8596794850443,220.6433868408203
298.1444643664824,274.7444763183594
262.5409591367955,300.5800476074219
162.3804773454785,102.81375122070312
281.9722869124849,132.89453125
404.0586800184147,181.44740295410156
157.34894660766372,438.084228515625
289.1836251335933,583.41729736328125
133.875439521122,592.37896728515625
325.9373744931995,243.07888793945312
418.4819309461767,300.2459716796875
153.66641620706406,335.5235290527344
450.090386862575,322.4148254394531
394.49345079317544,384.9625244140625
273.9607888780931,409.07696533203125
62.72154569839519,228.03892517089844
222.46741852759556,286.6153869628906
255.4387091283128,333.6756896972656
73.09027920876257,246.95498657226562
184.8787291254961,323.4248046875
152.53499651678038,384.1148376464844
127.59658555801192,336.3616027832031
279.8030619496329,419.3398132324219
446.3341468954849,429.1132507324219
363.7997488234513,319.5958557128906
287.81322414978604,373.6209411621094
372.0879112837085,386.4610290527344
237.87976820515604,354.9499206542969
108.47033693615612,470.60333251953125
317.7232238703643,555.56573486328125
371.4166905509324,194.37889099121094
477.82322124781246,262.7183532714844
201.7486030575972,281.2353210449219
422.12054624654513,296.25665283203125
114.21615825567473,343.1598205566406
182.14770278056238,257.4626770019531
435.0342646414435,260.9515075683594
287.82718380276117,351.3424072265625
403.70877456976825,343.8481750488281
605.2744460240201,795.43035888671875
-32.153188951215995,934.0728759765625
139.79590090140468,986.70123291015625
520.8459947483258,307.7840881347656
354.6517750777046,416.88720703125
429.93302451231096,480.53240966796875
504.9372870170546,357.7196044921875
291.0047538369455,496.8553466796875
413.0911469428753,565.00830078125
491.38359323299227,288.5948181152344
121.3864260543756,347.4821472167969
331.95505058585934,346.2890930175781
244.61829744835177,242.14239501953125
285.4847835602214,291.9858093261719
476.1237284737718,320.1267395019531
184.6571570843619,221.5828857421875
531.989960609968,339.4700927734375
271.0887299376354,298.47186279296875
133.12334938665387,318.37921142578125
529.4520231064653,368.9000244140625
377.6834382473896,390.5115966796875
55.476991224916304,158.09373474121094
197.78254855512836,167.3148651123047
199.92625152613815,199.30551147460938
322.012644632068,265.50323486328125
496.1430863615086,325.49676513671875
436.25285113231854,339.5579833984375
303.05313813709137,140.60556030273438
425.1395312430212,191.5191650390625
503.43197753313814,189.68116760253906
275.3748719027295,281.820068359375
249.54147691015743,337.07171630859375
139.80010254580648,368.16168212890625
311.74919239842717,200.03245544433594
421.537894209523,301.3616027832031
-54.537582090357105,295.6630859375
131.50021028319222,314.2734680175781
223.51891222908523,399.0789794921875
418.72937445482523,407.7957763671875
-3.2515361319817297,366.0477294921875
117.26015383904539,406.8572692871094
341.9733631741921,473.7430419921875
435.3446593413932,147.80191040039062
358.21245830552857,202.3360137939453
-64.53755145993263,208.95167541503906
139.60886227102705,332.97247314453125
353.61452733773297,422.1702575683594
359.7079871035261,460.427490234375
238.8689852436245,349.92425537109375
404.3770650901331,449.2603759765625
205.05432352388686,516.78240966796875
405.3122828174637,387.4917297363281
684.8067351192954,466.5631103515625
898.8124001860014,527.18182373046875
264.2584046337644,229.56809997558594
485.34872237898793,302.8620300292969
79.35508848843364,325.0402526855469
423.269905624362,148.99411010742188
163.4305957340266,212.2736053466797
254.46144674074884,245.63648986816406
82.77994844912641,250.1503448486328
204.86634155505624,343.8524475097656
138.96158570635464,369.8355712890625
254.17203213834821,356.0356140136719
277.32611354780494,436.5307312011719
171.69131368838663,453.5796813964844
320.60680752975713,230.88177490234375
232.90955824031332,312.2950439453125
110.10917247185745,368.59222412109375
312.93524389068835,341.1984558105469
349.161099022237,375.674560546875
186.85936287015224,472.75543212890625
415.48187921619973,377.7483825683594
120.5816164621955,538.11175537109375
149.9086384213079,562.318359375
170.0536664127722,333.5586242675781
286.0369385724266,383.2459411621094
370.31162570634905,398.7540283203125
372.3331857555041,298.53436279296875
249.13440735191872,402.9405517578125
470.2247250971422,434.3311767578125
569.8254337757405,201.78872680664062
639.9038546126235,263.6424560546875
357.16955729171036,304.67205810546875
551.4614894429393,467.0425109863281
262.358295509483,538.43707275390625
436.00138642242206,605.49090576171875
311.1485000754957,342.73809814453125
408.07061044948483,414.0833740234375
380.6203796693561,464.8688049316406
539.8096597656562,313.1399841308594
307.8201643842548,365.7549133300781
381.3528994999705,386.3663635253906
128.41648995616916,296.1074523925781
355.31923786934226,399.0534362792969
306.66924487905624,446.88043212890625
588.0454402128198,198.0576629638672
174.37686879136862,243.828369140625
-20.50031750207916,263.9913024902344
331.7544408764886,434.1396789550781
222.7868638087485,518.31878662109375
286.7669561204602,604.4281005859375
282.62038821209893,220.49710083007812
356.42291401328987,256.18450927734375
273.202425180752,260.3211669921875
239.74292758064044,317.3064880371094
282.35975309853933,375.6995849609375
466.0460526271232,392.6204528808594
180.7356578058134,288.6398620605469
388.9606574425487,353.0514221191406
-94.96427901614115,378.65380859375
236.61780592331002,614.8017578125
465.24032226935753,754.5572509765625
237.9188434296723,756.086669921875
217.30045074809712,366.0132751464844
318.4874786609547,427.70611572265625
311.52358055025024,461.79254150390625
440.58384839403055,110.13060760498047
342.13659570342236,164.70730590820312
108.17829820126916,175.35548400878906
332.6029524053087,190.60342407226562
88.5214696895909,294.9363098144531
296.27647257456164,292.1785888671875
640.3596972038397,356.3900451660156
304.6947774060441,451.1930236816406
410.00298726084617,500.3518981933594
454.7845231461012,502.28607177734375
225.4877464426244,567.15045166015625
336.04758234476094,700.05462646484375
350.00323582086367,271.9281311035156
428.2956821109806,365.2129821777344
343.72800532777285,394.11187744140625
363.4504473642344,267.51025390625
162.75689224529773,320.79217529296875
359.5817135276545,358.51422119140625
41.21916927523253,410.3481140136719
223.8946717895736,475.8133239746094
208.328035926549,518.2677001953125
478.1729609036824,349.0446472167969
129.79650524014266,425.9405517578125
330.1753446361895,458.83880615234375
322.815087877027,375.88238525390625
485.4461636827815,452.7737731933594
349.4139307548879,511.442138671875
334.3376522730777,366.7402648925781
421.70885400292696,440.1600341796875
200.33239259854204,476.3973388671875
414.46637564806673,392.8426818847656
371.98472772112956,456.5689392089844
286.4945709200811,561.617919921875
500.50023598678706,314.8522033691406
340.70182904501996,396.0662536621094
343.8480490069154,418.6949768066406
472.29858255582207,191.40208435058594
194.71902365620605,246.33319091796875
75.46361983083189,272.8550720214844
353.8645749766443,148.1641082763672
350.94569092171497,194.83151245117188
467.65730131390904,247.8632049560547
568.7353354455632,357.0919189453125
166.3849011186782,487.1172180175781
440.6287654756884,545.3974609375
160.63152939423335,352.42767333984375
358.60332155466205,485.0654296875
222.49817060808383,555.86505126953125
399.67605372355234,140.91110229492188
-81.5225939838781,169.73712158203125
126.23240890109265,176.69586181640625
658.3498869406732,295.3868103027344
375.82712678567077,368.18255615234375
535.3512811081773,403.6562194824219
315.1200451713536,200.42489624023438
248.94418441496452,248.7607879638672
369.4558743859916,281.03460693359375
683.7360950025492,267.18304443359375
312.17515918700843,345.4068908691406
418.58168988388843,373.8467102050781
350.21747307945583,365.635009765625
564.2231381461618,452.0957336425781
103.23197105350702,511.3058166503906
421.9933532347767,283.3091125488281
101.33598217239168,343.5024108886719
216.44718652936774,392.4612121582031
308.99174298234493,283.8263854980469
201.80384447925513,423.1203308105469
395.8958265869779,438.6372985839844
511.31548171754923,429.4118347167969
443.5993428010079,593.14215087890625
506.26032259715356,571.1798095703125
255.91545308053205,459.51153564453125
381.655231988567,527.08447265625
279.3653395628683,567.66168212890625
240.91057008932208,383.7385559082031
187.21387214816218,515.0052490234375
293.430904116976,576.69451904296875
268.5588841167026,231.4554901123047
482.69286716622724,286.38861083984375
647.5521230187426,342.8114929199219
340.7634032039064,276.72119140625
536.2095323275863,313.8079528808594
228.71708001172993,366.4768981933594
400.6661698643506,686.82293701171875
344.51461959940696,686.86187744140625
411.23464231143214,1034.055419921875
327.12364705040096,263.8174743652344
76.60176899674236,300.7012023925781
256.66096683698544,333.0179138183594
272.8879521157969,256.7279052734375
480.6429550007677,322.9617919921875
133.25536593311742,399.7043151855469
177.19152914907485,249.4506072998047
269.94748380787104,326.26287841796875
368.955880714704,435.9671936035156
351.74924808067664,270.88507080078125
380.2801244401007,346.961669921875
495.4905708720942,375.8175048828125
403.25369386677687,366.64642333984375
54.27445601342774,477.4345397949219
321.1885213791003,532.62017822265625
430.07667449527617,294.4048156738281
223.16003849930217,397.57562255859375
398.8147089604738,433.9568786621094
338.6759061986473,229.0266571044922
420.0481919436671,320.6369934082031
16.871465294955968,339.6064758300781
175.64368971745208,175.16175842285156
414.87425988732076,183.4416961669922
247.1366671531986,190.16465759277344
609.5063349173599,266.0986022949219
113.58437266670038,335.00396728515625
327.5900377334063,382.2113037109375
452.78699809430185,342.53125
228.11513615560864,372.0018310546875
94.75460711898799,408.1746826171875
625.400331171063,244.8116912841797
213.98150842301703,162.5714569091797
427.987173489723,529.90142822265625
273.35606013201516,646.53131103515625
425.73151589973247,697.6260986328125
403.4221780000976,235.92758178710938
229.43635613030426,311.2377624511719
351.130970017748,307.2801818847656
453.52895117905456,441.4730529785156
446.52371161682066,480.7903747558594
315.1130986148088,468.2893371582031
291.31468826544886,292.2269592285156
288.30353116824114,392.0778503417969
213.92968286447558,408.75848388671875
217.11869721582346,239.88418579101562
129.6568047320456,275.0105285644531
235.0725923416827,309.4637451171875
407.02168219430337,447.1357421875
